household_id,cluster_name,clv_pred_window,hurdle_pred_clv,obs_monetary,obs_frequency,obs_recency_days
1477,Truly Lapsed,10.56,30.10081792068174,44.67,3,19
238,Declining,216.15,53.175642084166725,77.9,7,9
603,Champions,13.15,141.52756314985595,491.46,30,73
1246,Loyal Actives,718.2,496.5012408599399,1334.8,26,1
1603,Declining,30.54,99.87853013155376,403.62,8,59
2214,Declining,149.46,19.927576193163794,52.45,4,119
2213,Declining,178.04,98.93338460194921,364.7,12,64
2276,Loyal Actives,202.74,135.4544022826146,477.67,19,6
2277,Loyal Actives,29.37,529.4901472949233,2441.86,83,6
1992,Declining,131.39,73.92674723383176,204.18,17,23
225,Declining,49.28,91.89490682180696,259.55,13,20
327,Truly Lapsed,0.0,4.428781101108425,10.01,2,143
342,Loyal Actives,297.71,203.54626997211233,896.89,20,16
773,Declining,298.71,55.710660995086215,116.1,6,28
2242,Loyal Actives,92.13,105.41544660877935,366.48,18,10
2073,Declining,19.84,118.95963127341979,450.71,11,120
2384,Truly Lapsed,0.0,47.93916769187724,128.57,5,114
236,Declining,138.38,129.56574384608894,276.42,11,1
190,Declining,70.46,91.42587471219377,313.12,13,34
2418,Loyal Actives,371.82,282.42309263369964,685.26,45,1
2251,Declining,554.08,107.09816339126158,525.22,7,112
824,Loyal Actives,242.26,129.8051020282817,444.0,19,7
959,Champions,451.24,180.2062887460537,437.1,30,2
1842,Declining,11.33,104.12249412740044,177.02,6,7
2436,Declining,96.45,53.077936459082096,132.97,3,61
38,Declining,0.0,106.33897539668011,250.32,14,7
1571,Declining,79.78,48.69787642955523,122.78,10,48
169,Champions,30.19,21.226110451608662,28.68,3,29
1867,Declining,147.53,91.457740989519,172.42,4,28
2321,Truly Lapsed,73.61,77.8008359772189,84.23,5,23
724,Truly Lapsed,59.19,138.29101781520222,175.11,8,6
1721,Truly Lapsed,78.08,202.74173504232135,212.38,7,1
1553,Declining,0.75,3.500108339732239,10.29,2,206
870,Single-Trip,0.0,3.9951491211278274,10.83,1,140
860,Truly Lapsed,6.79,37.860701573809784,8.27,1,2
1936,Champions,521.68,827.9454281700635,2426.13,229,1
1558,Loyal Actives,708.22,637.9042764560455,1955.23,54,4
1787,Declining,49.01,127.56168166371224,547.26,35,43
1379,Champions,2593.43,1443.085032118781,6287.0,221,5
618,Champions,1259.5,1168.991658950324,4291.43,263,1
2443,Truly Lapsed,0.0,301.9707979483199,1531.09,67,104
1767,Loyal Actives,489.08,925.5125918237783,4923.79,251,10
339,Loyal Actives,149.92,184.307586048802,811.24,28,9
2402,Declining,136.8,219.68359365318548,753.75,23,5
919,Loyal Actives,202.13,129.09935604844765,523.91,38,30
2207,Loyal Actives,554.94,754.9592367011139,2757.51,186,3
53,Champions,237.29,216.8399917065426,872.65,24,13
1862,Champions,29.56,293.3867532111679,1087.6,67,35
998,Loyal Actives,1026.28,937.5135067581077,3784.27,131,3
2271,Declining,37.15,92.70266584161223,229.51,29,1
1977,Declining,77.26,70.47564722149345,261.03,20,51
734,Declining,231.66,204.46013625255586,651.02,41,3
307,Loyal Actives,465.76,370.1146584620803,1160.66,183,1
940,Loyal Actives,167.23,142.36623737909915,480.43,32,8
953,Loyal Actives,971.13,125.7814475015982,465.13,33,12
1544,Champions,42.91,187.2734447071721,592.36,13,11
2091,Declining,36.94,104.04466403310403,409.45,7,40
23,Loyal Actives,340.35,284.32358113368497,1147.63,51,15
356,Champions,392.97,382.4296053249957,1232.48,73,2
486,Declining,281.61,122.09631392434248,445.3,15,100
1017,Loyal Actives,1045.41,341.3294500979125,1370.14,28,40
93,Declining,0.0,551.764878070813,1684.74,49,7
82,Declining,37.78,76.63035861865755,215.66,20,10
1435,Declining,195.26,50.52584616359569,112.18,5,35
2308,Truly Lapsed,18.85,166.41133086971027,411.11,18,11
1756,Declining,0.0,329.61669721166317,938.1,23,3
365,Loyal Actives,826.09,579.2264422730532,2475.38,52,17
1916,Loyal Actives,305.73,406.5494772423645,1193.65,65,3
746,Champions,139.62,56.47757343163551,166.64,12,70
2180,Declining,288.1,72.26512859143776,215.01,15,22
205,Loyal Actives,848.38,706.3795301717421,1794.09,56,1
1987,Loyal Actives,458.48,265.8081010791535,1032.57,33,5
180,Loyal Actives,174.09,162.03077851422884,745.82,27,29
1090,Declining,77.74,34.678612460858005,87.42,4,96
537,Declining,136.74,112.88767299164684,544.72,11,83
1019,Loyal Actives,259.47,106.63777952187155,430.93,15,56
388,Loyal Actives,156.78,95.07020348398544,492.07,20,29
830,Declining,102.96,146.04946574836123,353.25,34,7
1456,Declining,4.19,189.83432257782346,814.33,38,13
837,Declining,103.2,178.08537894282125,372.1,14,2
1347,Loyal Actives,851.84,452.3018775818684,1312.92,49,1
1193,Loyal Actives,278.64,160.77017533237247,665.08,48,17
1697,Loyal Actives,169.05,155.00097118502075,486.68,20,6
637,Loyal Actives,483.64,440.27806984467543,1388.4,59,5
1851,Declining,139.5,158.93395840980276,667.03,18,30
1600,Champions,126.31,155.03577819106417,280.49,22,1
480,Champions,625.23,216.72795637856245,740.92,19,33
2289,Loyal Actives,625.46,229.13319089899366,805.59,32,12
1269,Loyal Actives,174.66,310.1135451536427,1405.27,53,11
1235,Declining,216.97,93.75385873551681,290.76,7,100
167,Declining,354.42,209.07886467310612,378.09,9,1
2028,Loyal Actives,196.73,272.0310199939167,701.34,35,1
32,Loyal Actives,513.8,323.60965959653726,1066.4,32,14
961,Loyal Actives,291.93,473.9810910916583,1458.87,28,14
1868,Declining,3.0,81.77017194845932,268.99,13,10
254,Declining,105.81,55.58599098939679,149.38,14,29
1963,Declining,202.3,278.70560519148773,818.25,19,7
1728,Declining,519.56,205.5328543725283,665.43,9,24
1037,Declining,23.63,142.76748983084357,553.3,14,58
2255,Declining,78.58,45.802702843274865,129.76,8,26
1089,Champions,208.04,65.71581932650655,232.39,24,36
1054,Loyal Actives,116.91,128.6699987109343,414.2,17,23
678,Champions,0.0,74.15327436847316,229.72,21,14
978,Loyal Actives,553.98,171.98530927188412,589.84,30,80
1757,Truly Lapsed,0.0,14.573082337557402,34.42,3,104
2212,Truly Lapsed,0.0,38.2510379137373,136.94,29,94
33,Loyal Actives,88.41,172.9620746759657,546.83,25,4
1112,Champions,235.42,173.50009523388798,644.85,20,24
1381,Declining,2.99,23.437064960863477,53.46,17,29
2206,Declining,44.9,72.19040626847435,214.29,21,9
1654,Declining,107.28,73.0984405555619,186.47,12,34
481,Loyal Actives,160.85,152.51573553594153,602.7,9,58
1961,Loyal Actives,259.74,205.68511925584232,386.47,23,2
1286,Declining,37.93,37.94190738507554,73.9,6,45
1701,Declining,216.3,226.48490853813522,671.52,11,7
2396,Declining,214.59,27.00814363124078,71.56,3,232
1771,Declining,146.84,97.36396229077889,189.73,4,18
1952,Champions,248.8,18.28894882080466,30.84,2,229
2247,Loyal Actives,660.31,317.0458064034924,1091.05,21,3
1185,Loyal Actives,523.3,78.39352982738887,183.34,12,3
1700,Declining,677.45,156.61755352506336,481.87,8,6
739,Single-Trip,0.0,3.5320758853943794,8.47,1,268
1361,Truly Lapsed,0.0,19.58365692503835,64.58,2,85
1161,Declining,265.85,185.07197448268724,388.53,14,4
970,Champions,110.45,218.70618815013069,357.78,6,2
2387,Declining,191.29,53.93532331626097,193.74,9,57
181,Truly Lapsed,173.48,252.47836874664696,476.98,10,10
561,Declining,475.06,164.76968431227834,597.82,12,20
1280,Truly Lapsed,20.06,37.70863352966215,46.48,3,28
1334,Truly Lapsed,197.12,58.40049148794412,69.55,8,9
2461,Declining,197.22,109.10579540705754,232.26,5,30
1838,Declining,62.69,204.98636338630487,578.01,17,2
265,Declining,75.94,341.8386310296366,1489.17,21,21
2375,Loyal Actives,648.64,583.4846194911878,1529.66,65,1
1810,Champions,667.35,554.4899824070512,1600.82,107,1
185,Loyal Actives,200.08,218.36876140528216,935.93,31,22
258,Loyal Actives,161.14,312.70966631513096,1019.42,98,3
1651,Loyal Actives,537.98,220.5717743876068,907.88,30,8
1794,Loyal Actives,536.36,354.67911668776577,1529.55,30,13
2078,Champions,152.23,77.41063453651523,212.61,12,108
727,Loyal Actives,556.92,468.8142306960973,1918.35,37,7
855,Loyal Actives,1004.1,336.255309116773,1620.05,67,136
876,Champions,759.81,801.5119513742504,3076.89,101,7
6,Loyal Actives,710.13,761.71619925746,2752.74,118,2
1510,Champions,2135.97,1282.1203990286947,4761.8,553,1
2223,Declining,178.85,102.95606877264179,126.26,14,1
1659,Loyal Actives,648.93,429.225020920256,1498.48,72,5
463,Champions,910.38,696.8501332913049,2284.55,262,1
869,Loyal Actives,245.01,172.43125964329843,605.67,53,5
950,Declining,282.55,305.59252595166305,1131.38,31,5
144,Loyal Actives,106.78,306.46551863442244,1101.69,51,6
1434,Loyal Actives,612.09,620.0552167148142,2034.02,110,3
1032,Loyal Actives,149.46,458.5657065858171,1584.24,54,20
173,Truly Lapsed,0.0,83.06520665015728,228.99,8,164
115,Champions,2509.69,1376.1665090935944,5432.26,87,4
1304,Loyal Actives,127.29,103.31151723990033,368.25,39,9
459,Declining,186.94,236.65424331928764,617.41,36,2
703,Champions,1541.16,1096.3225321068653,4046.72,102,3
1005,Loyal Actives,389.58,487.6088180114785,1364.38,102,1
1372,Declining,109.48,169.38497952264953,556.64,9,21
274,Declining,51.23,18.343626392747293,34.5,4,111
2263,Loyal Actives,522.49,504.497219917106,1511.82,123,2
1375,Loyal Actives,208.86,605.99082212242,2053.52,60,4
1690,Declining,369.22,135.81068236377723,257.63,14,1
702,Champions,1118.39,1034.0197925540094,4149.14,143,2
1716,Loyal Actives,177.57,291.54590361148416,734.0,61,2
2228,Truly Lapsed,0.0,577.0005321555232,2809.77,88,57
2423,Loyal Actives,377.75,274.8420044788513,1222.28,22,10
1683,Loyal Actives,325.26,240.3779451851474,631.31,31,4
858,Declining,61.38,58.05901517073438,170.14,19,36
199,Declining,167.5,58.99149214349732,102.26,18,4
507,Declining,53.83,187.47552853163572,642.79,21,4
2037,Loyal Actives,152.12,134.03928525858706,488.23,28,19
1905,Loyal Actives,107.81,269.64408669210144,615.76,34,2
813,Declining,263.68,343.05469012187234,666.08,10,3
116,Loyal Actives,78.7,95.21920759749352,319.49,36,12
1594,Loyal Actives,748.46,333.2335805262443,1073.37,49,1
1508,Loyal Actives,202.01,180.26615641354627,549.59,25,8
1463,Champions,190.84,350.44894778091646,1343.85,52,7
2138,Loyal Actives,235.13,235.32865532918078,858.44,34,12
2044,Loyal Actives,58.26,115.1376227174874,378.33,16,19
1121,Loyal Actives,623.0,192.55327742910893,698.11,19,6
1673,Champions,311.82,423.23970190235974,2002.16,42,49
562,Loyal Actives,622.99,397.33643894907647,1339.75,31,3
333,Declining,79.26,208.37123352073834,569.06,15,6
945,Loyal Actives,624.87,211.7791070557748,663.11,21,7
1374,Loyal Actives,247.73,358.7945481520945,1521.58,50,15
1244,Loyal Actives,53.22,93.00811241366692,306.66,16,16
801,Declining,290.42,105.7349270819241,476.62,8,56
1298,Loyal Actives,331.96,199.79747626603532,658.62,22,10
288,Champions,210.99,342.54278022085117,1193.25,35,12
420,Loyal Actives,8.58,190.8821753984432,407.66,15,1
988,Champions,165.16,659.9007669785102,2241.51,79,1
384,Loyal Actives,987.06,435.5120209966094,1288.19,26,4
1448,Declining,0.0,289.66408529966003,1419.7,68,26
551,Declining,218.58,64.28606253038485,178.46,16,14
514,Loyal Actives,381.68,287.7168687958175,1095.33,27,8
775,Truly Lapsed,0.0,101.40158968141192,398.82,14,44
45,Declining,6.5,81.11995870847923,290.58,20,49
2000,Declining,98.94,93.43096701442803,214.31,21,5
66,Declining,27.56,35.5879130860287,116.66,9,100
1406,Loyal Actives,620.32,512.528634921148,1231.22,36,1
1373,Declining,97.49,72.38197431639212,211.65,12,33
610,Truly Lapsed,57.82,78.40439628560712,247.09,11,18
974,Declining,137.87,219.7503402126444,732.89,16,9
15,Loyal Actives,219.49,149.1450799739153,415.32,19,3
226,Declining,10.45,47.9736594442755,217.78,6,153
1592,Champions,900.85,293.502392619431,1048.5,24,7
1399,Declining,177.35,132.32513343851025,387.6,12,7
424,Loyal Actives,1319.18,310.04662753253837,681.73,9,4
2320,Declining,66.06,91.28969525794493,264.43,15,15
1255,Declining,156.41,38.28069159261743,138.16,5,106
501,Declining,218.75,48.8229896082786,142.54,8,54
1276,Declining,33.76,106.08991491003944,192.84,5,7
372,Truly Lapsed,0.0,73.06461751837175,197.78,4,62
375,Declining,86.28,30.48149756073799,38.56,7,2
487,Truly Lapsed,43.9,38.33005682474083,45.94,4,8
163,Truly Lapsed,0.59,12.853076847203058,21.69,6,113
789,Truly Lapsed,138.65,30.264763404975948,31.07,3,8
1202,Declining,165.64,75.40767430961397,151.17,7,26
1237,Truly Lapsed,221.05,177.57680399651855,381.42,7,28
423,Truly Lapsed,63.75,129.1785235896033,152.92,8,4
76,Declining,31.08,59.76646460219581,133.8,7,68
1254,Truly Lapsed,36.86,47.61827906918696,80.69,2,71
10,Single-Trip,0.0,26.193972757777257,29.96,1,60
613,Truly Lapsed,0.0,44.893017220427716,51.59,2,18
499,Truly Lapsed,0.0,31.71938553590483,25.02,2,13
2137,Champions,368.97,481.9325642404839,1682.89,94,1
1969,Loyal Actives,443.97,283.92212526715235,1033.48,116,3
2128,Truly Lapsed,0.0,65.59594290438649,186.73,19,45
156,Champions,338.33,476.46176383018263,1760.85,255,7
1598,Loyal Actives,1759.43,1728.414735861537,6779.96,285,1
1998,Loyal Actives,162.55,392.2399532326503,1279.84,142,1
68,Champions,508.34,764.6767152729426,2834.18,297,2
1046,Loyal Actives,596.12,610.4901044290657,1793.78,88,1
1368,Declining,653.97,258.53191864706946,1166.86,13,30
1136,Loyal Actives,350.16,108.13296412682396,391.19,17,15
1307,Loyal Actives,115.38,324.3821377664872,1033.08,76,3
2382,Declining,74.47,165.7258279402881,452.11,21,2
12,Truly Lapsed,0.0,77.322419589588,182.36,3,54
2366,Champions,664.28,946.2471006739137,2931.22,93,1
1774,Loyal Actives,786.63,458.1961887503024,1621.29,24,9
2029,Declining,400.23,249.68076559402056,833.08,22,21
111,Loyal Actives,112.12,171.06661138668576,590.44,22,8
697,Champions,93.33,302.6772552748691,1143.7,32,39
1729,Loyal Actives,147.44,263.2520683069434,717.9,23,3
183,Loyal Actives,49.94,276.1393873863011,711.58,59,3
477,Champions,153.67,65.25328442969018,181.76,18,10
935,Champions,164.08,131.86750805837912,425.73,14,31
2262,Loyal Actives,254.59,164.8656731168306,471.05,47,8
2476,Truly Lapsed,0.0,124.2909928638483,379.53,12,76
1061,Loyal Actives,1571.26,701.1368523879145,2674.57,48,4
433,Loyal Actives,116.58,71.0413041459161,164.97,20,5
1883,Loyal Actives,156.01,469.7887151434876,1476.4,56,2
1351,Declining,135.31,44.809354483850605,106.92,27,6
1216,Loyal Actives,197.89,826.0554904434972,3165.49,65,5
1469,Declining,0.0,223.11721464790844,823.36,29,8
318,Declining,55.43,224.91478129420818,530.11,49,3
2270,Loyal Actives,556.89,550.7370486567518,2156.16,145,4
545,Loyal Actives,397.32,391.1448415062797,1039.62,21,2
1408,Declining,37.97,218.35191903579545,672.96,36,8
308,Loyal Actives,817.49,237.54478921136922,801.26,36,12
245,Champions,533.74,119.45751905463254,382.9,18,7
2391,Declining,73.39,84.19621947625814,208.66,19,7
1490,Loyal Actives,681.31,642.4955614545138,1852.34,86,1
1034,Declining,11.79,62.61412153775855,224.78,24,42
2079,Loyal Actives,303.44,496.8812562023329,1939.47,47,9
468,Loyal Actives,1163.0,698.1899060235918,2312.91,154,1
828,Truly Lapsed,0.0,127.81621442468834,600.36,21,58
1922,Loyal Actives,624.08,464.5781965299674,1309.56,45,4
1324,Declining,693.51,195.88745023851348,858.03,20,25
519,Declining,30.48,86.00615215617304,265.01,12,16
1687,Loyal Actives,435.7,502.0089439488294,1724.18,47,14
1192,Loyal Actives,127.52,230.51420579490812,629.42,34,1
1194,Declining,158.24,103.80727019178461,311.42,17,39
2299,Loyal Actives,154.49,253.98578996890885,1008.84,31,10
402,Champions,220.04,350.6457961229065,1190.71,41,4
937,Loyal Actives,300.19,170.3728863967056,601.56,28,4
1203,Loyal Actives,1052.57,797.6963056316746,2791.67,96,3
394,Loyal Actives,247.97,277.13437029121155,1057.88,41,31
92,Loyal Actives,436.24,161.78139964067938,531.02,23,4
311,Declining,79.94,295.73977973962076,704.88,20,1
135,Loyal Actives,113.46,97.80348139742195,236.02,27,7
260,Declining,51.32,63.23473431337895,190.18,9,93
2273,Declining,225.2,164.46615675509645,506.88,19,8
681,Loyal Actives,321.46,435.5631266722872,1018.95,24,1
1735,Loyal Actives,933.6,324.0317535322831,1344.24,37,16
1200,Declining,334.95,230.2812896236842,797.93,15,5
1079,Declining,0.0,89.04491068751454,280.42,16,13
2246,Truly Lapsed,0.0,65.08726802954602,187.35,3,106
1401,Champions,179.71,66.99356004943894,215.72,23,6
1622,Loyal Actives,675.23,325.3888213032594,1386.04,43,8
2036,Loyal Actives,1365.51,332.03577513133365,1284.79,17,25
269,Declining,374.42,154.00641890404836,427.18,11,9
419,Loyal Actives,35.45,195.76109322100504,862.57,24,49
1231,Loyal Actives,376.5,179.26262836881637,730.13,24,9
701,Loyal Actives,691.38,271.6583832723625,1097.04,19,9
1593,Declining,170.32,263.073670518642,584.8,13,5
2431,Declining,130.62,102.70656255950902,378.34,13,58
1496,Truly Lapsed,0.0,57.58630469888311,163.76,5,78
1232,Declining,0.0,101.01405951268534,364.21,16,13
2456,Loyal Actives,115.94,161.86104858282684,630.89,35,10
1667,Declining,44.58,27.491564996239784,84.13,8,17
2383,Declining,138.66,25.685941657125692,71.05,5,109
1426,Declining,185.81,144.24053823103287,456.88,11,12
509,Declining,28.79,50.331470700214105,131.24,7,58
255,Declining,84.58,97.2033290211564,207.65,7,15
1335,Declining,119.75,123.14141186766501,517.49,17,29
84,Loyal Actives,389.02,154.48138716325437,458.25,25,8
994,Declining,255.06,76.10902116854183,208.67,8,10
635,Declining,8.97,27.869849129347557,149.48,7,119
2463,Truly Lapsed,0.0,46.3077537866759,123.44,6,63
299,Truly Lapsed,0.0,34.942401609291096,53.13,3,17
627,Declining,213.19,454.9017571233048,862.51,19,1
834,Declining,1.0,18.621387312452438,35.01,4,44
2157,Declining,26.84,61.404053884493976,165.73,4,90
1525,Declining,576.45,238.25683828496682,585.2,15,14
1503,Truly Lapsed,51.63,29.38729016401041,31.19,4,10
602,Champions,713.97,553.359881231286,924.49,25,2
2399,Truly Lapsed,0.0,13.923692048555102,40.85,3,111
1341,Truly Lapsed,56.84,84.57020671878895,263.23,6,73
1656,Declining,103.36,93.02718015297035,217.62,3,63
237,Truly Lapsed,0.0,15.789778960984801,14.72,2,91
894,Truly Lapsed,126.88,314.22929760824275,445.64,8,4
1655,Truly Lapsed,105.18,17.057102280059823,16.0,1,30
599,Truly Lapsed,29.43,12.493219912222687,4.99,1,8
405,Champions,395.63,506.7237653013029,1552.03,44,1
1607,Declining,269.38,357.55133864201923,1804.98,51,8
1511,Loyal Actives,776.01,481.7431686906871,1838.43,70,8
2480,Truly Lapsed,0.0,251.38726031325032,781.57,16,14
2015,Loyal Actives,945.12,712.5008760784426,2797.59,55,8
1023,Loyal Actives,6931.12,3146.6841275037286,17926.3,285,1
1047,Loyal Actives,158.35,134.46097225410512,389.05,38,4
1444,Declining,23.67,87.80014834108711,241.63,13,11
1279,Loyal Actives,634.14,799.2906222576723,2467.75,106,1
1983,Declining,88.05,138.44406971183605,455.61,12,30
1458,Loyal Actives,702.79,365.17657641673054,1202.37,51,3
1974,Declining,0.0,434.55942465391695,2475.93,89,48
1114,Declining,51.59,98.93816754721448,334.15,15,16
1282,Loyal Actives,601.6,727.9389464419361,3187.5,104,4
2416,Loyal Actives,581.37,525.8724836027782,2025.13,57,4
2468,Loyal Actives,100.0,480.11718824141184,1571.39,52,4
896,Loyal Actives,430.22,807.3831627051877,2472.86,50,1
1049,Declining,130.66,124.19787374275286,330.8,24,4
2196,Loyal Actives,142.18,123.88035998040257,426.27,27,9
88,Loyal Actives,1309.28,1296.1473045377447,5333.81,94,3
279,Champions,377.15,310.22055963339284,1076.21,32,34
820,Loyal Actives,755.03,192.63750063773475,555.87,35,5
1933,Loyal Actives,169.6,288.2644711621954,1100.38,42,8
1289,Loyal Actives,271.97,255.92169804644064,606.53,247,1
2071,Loyal Actives,236.15,385.54103604810956,1130.69,134,1
1612,Champions,1053.1,881.0390601770524,3905.98,61,4
2019,Loyal Actives,1107.71,1452.7287174653445,8806.97,187,18
747,Loyal Actives,162.17,159.96659620473517,542.52,63,9
2027,Loyal Actives,72.18,274.9777570680392,1173.99,79,15
1080,Loyal Actives,153.49,239.09551131770496,681.91,31,1
96,Truly Lapsed,0.0,76.5599241911484,318.95,11,153
323,Truly Lapsed,0.0,37.65473718350622,35.64,5,2
1776,Loyal Actives,95.05,398.49497168445,1247.46,65,2
401,Loyal Actives,838.61,299.1992407205177,770.77,33,1
1738,Loyal Actives,300.74,157.00239489850216,578.65,22,4
1230,Declining,11.51,46.13880645648934,144.09,11,40
450,Loyal Actives,209.02,227.1244169383566,621.75,28,1
745,Loyal Actives,804.69,1131.8613133326235,3171.06,74,1
2215,Loyal Actives,272.05,322.1782229150299,1207.55,57,9
1744,Loyal Actives,188.09,122.75846313284897,349.64,30,7
1385,Loyal Actives,724.03,563.1754286902542,1958.67,35,2
2395,Loyal Actives,395.0,761.3093221142016,2260.64,105,1
2043,Loyal Actives,384.66,265.82637915695386,663.36,26,1
1265,Loyal Actives,172.58,180.54925155791412,727.78,32,11
1642,Loyal Actives,237.96,225.94590404219863,708.32,48,5
933,Loyal Actives,445.37,340.419961093836,1374.92,40,6
2281,Loyal Actives,1785.25,605.1646107338108,1740.72,50,1
891,Loyal Actives,1015.05,840.2661102722324,3041.73,57,2
1359,Declining,150.53,169.84487232225524,559.8,45,10
1460,Loyal Actives,254.49,322.36797218917707,1051.13,23,5
1473,Loyal Actives,858.3,473.4566282732929,1762.48,49,10
246,Loyal Actives,29.73,114.12901959218851,361.65,21,11
1991,Champions,51.31,66.71710840599275,118.31,17,2
556,Truly Lapsed,0.0,65.48805671585266,135.68,3,151
100,Champions,283.11,415.3811046117298,1051.26,16,1
1786,Champions,68.43,74.34163781020892,165.1,19,22
2401,Declining,143.17,136.7366482702068,404.29,33,8
2202,Declining,24.82,71.11517974907984,152.1,5,31
1016,Loyal Actives,933.21,306.29469788772104,1050.19,20,12
760,Declining,0.0,284.9449880259101,1068.11,38,9
2160,Declining,178.7,106.83884512498615,285.45,23,6
124,Declining,11.8,121.93030664945222,236.08,20,1
2080,Loyal Actives,456.43,525.8204993821977,1791.8,20,6
1589,Declining,40.86,63.65158205770754,146.36,7,38
1915,Truly Lapsed,0.0,81.63227658257523,204.85,9,36
436,Declining,361.95,201.5176406229193,788.9,11,27
1377,Declining,13.36,121.33333459138228,398.39,13,28
897,Loyal Actives,182.09,67.08858429248717,230.27,25,62
1482,Declining,35.74,24.522989778877086,52.05,3,159
2434,Declining,56.82,138.26139778399605,492.1,11,10
1233,Champions,5.0,144.23568861240128,549.15,11,26
972,Loyal Actives,602.31,320.39307574588196,880.36,54,4
2413,Declining,44.08,75.63299950290163,114.97,6,6
980,Loyal Actives,112.41,183.39917605186778,840.22,17,21
2061,Declining,9.2,53.382086427885916,72.54,7,52
277,Declining,241.58,120.25349662221103,340.58,8,6
1671,Declining,123.48,128.5354275422673,434.97,11,48
874,Truly Lapsed,0.0,65.89837389046961,65.47,3,1
751,Declining,190.71,21.19887202921903,30.86,3,7
783,Declining,35.45,23.647863876287925,81.48,3,232
26,Loyal Actives,149.39,214.80256622016702,785.04,33,8
1278,Declining,5.79,210.93629880025594,404.54,8,2
347,Declining,22.25,53.42813808534169,121.08,3,71
2477,Declining,408.26,136.28440311285195,402.21,8,57
1242,Declining,2.78,49.58382264160174,168.66,8,24
1957,Declining,457.59,231.65799058252193,914.58,19,20
902,Declining,21.98,7.577908666882121,17.13,1,223
991,Declining,27.76,241.19160309559803,954.33,16,45
2306,Single-Trip,0.0,1.1763647676800213,11.6,1,217
1044,Declining,3.0,57.223771107816304,182.59,8,47
415,Declining,67.73,62.296235725362585,38.13,1,268
1281,Loyal Actives,265.18,34.539067515020776,80.52,6,92
1581,Declining,379.33,367.02794656868485,634.02,15,5
1817,Declining,329.37,231.01474422459393,381.64,19,3
1127,Declining,153.81,386.6137036812907,1070.62,16,4
1741,Declining,27.9,17.589420122067548,31.01,3,70
